pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",40.417949,7.441288,0.002012,2.358385,0.927968,0.207124,1.082129,6.608360,0.016889,0.010976,0.000613,0.875265,47.933890,0.973503,1.286248,0.000238,265.835896,1703.030303,2.471376,5869.356724,295.555556
"false","false",40.290563,7.006871,0.001918,2.439338,0.928149,0.207809,1.081977,6.898111,0.017098,0.010515,0.000586,0.872816,47.846811,0.945723,1.292732,0.000225,281.173145,1772.727273,2.471376,5869.356724,295.555556
"false","false",40.164678,6.597816,0.001832,2.519053,0.928330,0.208500,1.081824,7.187289,0.017309,0.010092,0.000561,0.870633,47.760730,0.919442,1.299279,0.000212,296.752596,1842.424242,2.471376,5869.356724,295.555556
"false","false",40.040296,6.212640,0.001754,2.597573,0.928512,0.209196,1.081669,7.475611,0.017520,0.009703,0.000538,0.868719,47.675592,0.894549,1.305887,0.000201,312.568695,1912.121212,2.471376,5869.356724,295.555556
"false","false",39.917414,5.849951,0.001683,2.674939,0.928694,0.209898,1.081514,7.762794,0.017732,0.009344,0.000516,0.867075,47.591349,0.870946,1.312557,0.000191,328.616212,1981.818182,2.471376,5869.356724,295.555556
"false","false",39.796034,5.508435,0.001617,2.751190,0.928877,0.210606,1.081356,8.048566,0.017946,0.009012,0.000495,0.865699,47.507955,0.848540,1.319289,0.000182,344.890214,2051.515152,2.471376,5869.356724,295.555556
"false","false",39.676156,5.186857,0.001557,2.826363,0.929060,0.211320,1.081198,8.332665,0.018160,0.008705,0.000475,0.864591,47.425364,0.827249,1.326083,0.000173,361.386039,2121.212121,2.471376,5869.356724,295.555556
"false","false",39.557779,4.884052,0.001502,2.900493,0.929244,0.212040,1.081038,8.614840,0.018375,0.008420,0.000456,0.863750,47.343537,0.806994,1.332938,0.000165,378.099274,2190.909091,2.471376,5869.356724,295.555556
"false","false",39.440904,4.598925,0.001452,2.973612,0.929428,0.212765,1.080877,8.894855,0.018591,0.008155,0.000438,0.863171,47.262435,0.787707,1.339854,0.000158,395.025728,2260.606061,2.471376,5869.356724,295.555556
"false","false",39.325531,4.330443,0.001405,3.045752,0.929613,0.213496,1.080715,9.172490,0.018808,0.007908,0.000421,0.862851,47.182021,0.769323,1.346833,0.000151,412.161423,2330.303030,2.471376,5869.356724,295.555556
"false","false",39.211658,4.077635,0.001361,3.116942,0.929798,0.214233,1.080552,9.447539,0.019026,0.007678,0.000405,0.862786,47.102262,0.751782,1.353872,0.000145,429.502569,2400.000000,2.471376,5869.356724,295.555556
"false","false",39.099288,3.839586,0.001321,3.187211,0.929983,0.214976,1.080387,9.719817,0.019244,0.007463,0.000389,0.862971,47.023125,0.735031,1.360973,0.000139,447.045556,2469.696970,2.471376,5869.356724,295.555556
"false","false",38.988419,3.615434,0.001284,3.256585,0.930169,0.215725,1.080222,9.989155,0.019464,0.007262,0.000374,0.863400,46.944581,0.719020,1.368135,0.000133,464.786937,2539.393939,2.471376,5869.356724,295.555556
"false","false",38.879051,3.404368,0.001249,3.325091,0.930355,0.216479,1.080056,10.255400,0.019684,0.007073,0.000360,0.864067,46.866600,0.703701,1.375358,0.000128,482.723417,2609.090909,2.471376,5869.356724,295.555556
"false","false",38.771185,3.205624,0.001216,3.392752,0.930541,0.217240,1.079889,10.518420,0.019905,0.006896,0.000347,0.864965,46.789156,0.689033,1.382643,0.000123,500.851844,2678.787879,2.471376,5869.356724,295.555556
"false","false",38.664821,3.018482,0.001186,3.459591,0.930728,0.218006,1.079721,10.778098,0.020127,0.006730,0.000334,0.866088,46.712223,0.674977,1.389989,0.000119,519.169197,2748.484848,2.471376,5869.356724,295.555556
"false","false",38.559958,2.842265,0.001158,3.525631,0.930915,0.218777,1.079553,11.034335,0.020349,0.006574,0.000322,0.867428,46.635776,0.661496,1.397396,0.000115,537.672579,2818.181818,2.471376,5869.356724,295.555556
"false","false",38.456596,2.676336,0.001131,3.590894,0.931102,0.219555,1.079383,11.287049,0.020572,0.006427,0.000311,0.868979,46.559794,0.648557,1.404864,0.000111,556.359209,2887.878788,2.471376,5869.356724,295.555556
"false","false",38.354737,2.520093,0.001107,3.655399,0.931289,0.220339,1.079213,11.536172,0.020796,0.006288,0.000299,0.870733,46.484255,0.636129,1.412394,0.000107,575.226411,2957.575758,2.471376,5869.356724,295.555556
"false","false",38.254378,2.372972,0.001083,3.719166,0.931477,0.221128,1.079042,11.781650,0.021021,0.006157,0.000289,0.872682,46.409137,0.624182,1.419984,0.000103,594.271615,3027.272727,2.471376,5869.356724,295.555556
"false","false",38.155521,2.234440,0.001061,3.782214,0.931664,0.221923,1.078871,12.023443,0.021246,0.006033,0.000279,0.874820,46.334423,0.612690,1.427636,0.000100,613.492343,3096.969697,2.471376,5869.356724,295.555556
"false","false",38.058166,2.103995,0.001041,3.844560,0.931852,0.222724,1.078698,12.261524,0.021471,0.005916,0.000269,0.877139,46.260093,0.601628,1.435349,0.000097,632.886207,3166.666667,2.471376,5869.356724,295.555556
"false","false",37.962312,1.981165,0.001021,3.906223,0.932040,0.223530,1.078526,12.495877,0.021698,0.005805,0.000260,0.879632,46.186130,0.590973,1.443123,0.000094,652.450905,3236.363636,2.471376,5869.356724,295.555556
"false","false",37.867960,1.865507,0.001003,3.967217,0.932229,0.224343,1.078352,12.726495,0.021924,0.005700,0.000251,0.882293,46.112518,0.580703,1.450959,0.000091,672.184214,3306.060606,2.471376,5869.356724,295.555556
"false","false",37.775109,1.756600,0.000985,4.027560,0.932417,0.225161,1.078178,12.953383,0.022152,0.005600,0.000243,0.885113,46.039242,0.570799,1.458855,0.000088,692.083986,3375.757576,2.471376,5869.356724,295.555556
"false","false",37.683760,1.654051,0.000969,4.087265,0.932605,0.225985,1.078004,13.176551,0.022380,0.005505,0.000235,0.888087,45.966286,0.561241,1.466813,0.000086,712.148144,3445.454545,2.471376,5869.356724,295.555556
"false","false",37.593913,1.557489,0.000953,4.146349,0.932794,0.226815,1.077828,13.396020,0.022608,0.005415,0.000227,0.891208,45.893637,0.552011,1.474832,0.000083,732.374681,3515.151515,2.471376,5869.356724,295.555556
"false","false",37.505567,1.466564,0.000938,4.204825,0.932983,0.227651,1.077653,13.611816,0.022837,0.005329,0.000220,0.894469,45.821281,0.543095,1.482912,0.000081,752.761652,3584.848485,2.471376,5869.356724,295.555556
"false","false",37.418722,1.380947,0.000924,4.262707,0.933172,0.228492,1.077477,13.823970,0.023066,0.005247,0.000213,0.897866,45.749207,0.534475,1.491053,0.000079,773.307172,3654.545455,2.471376,5869.356724,295.555556
"false","false",37.333379,1.300328,0.000911,4.320008,0.933361,0.229340,1.077300,14.032519,0.023295,0.005169,0.000206,0.901391,45.677402,0.526138,1.499255,0.000077,794.009415,3724.242424,2.471376,5869.356724,295.555556
"false","false",37.249537,1.224416,0.000898,4.376740,0.933550,0.230193,1.077123,14.237505,0.023525,0.005095,0.000199,0.905039,45.605855,0.518069,1.507519,0.000075,814.866611,3793.939394,2.471376,5869.356724,295.555556
"false","false",37.167197,1.152935,0.000886,4.432915,0.933739,0.231052,1.076946,14.438974,0.023755,0.005024,0.000193,0.908805,45.534555,0.510258,1.515844,0.000073,835.877040,3863.636364,2.471376,5869.356724,295.555556
"false","false",37.086359,1.085628,0.000874,4.488547,0.933928,0.231916,1.076768,14.636973,0.023986,0.004956,0.000187,0.912683,45.463493,0.502691,1.524230,0.000071,857.039034,3933.333333,2.471376,5869.356724,295.555556
"false","false",37.007022,1.022250,0.000863,4.543645,0.934117,0.232787,1.076590,14.831555,0.024217,0.004891,0.000182,0.916670,45.392658,0.495357,1.532677,0.000069,878.350970,4003.030303,2.471376,5869.356724,295.555556
"false","false",36.929187,0.962572,0.000853,4.598220,0.934306,0.233663,1.076411,15.022773,0.024448,0.004828,0.000176,0.920759,45.322043,0.488247,1.541186,0.000067,899.811274,4072.727273,2.471376,5869.356724,295.555556
"false","false",36.852853,0.906378,0.000843,4.652284,0.934496,0.234545,1.076233,15.210682,0.024679,0.004769,0.000171,0.924946,45.251638,0.481349,1.549756,0.000066,921.418411,4142.424242,2.471376,5869.356724,295.555556
"false","false",36.778020,0.853464,0.000833,4.705847,0.934685,0.235433,1.076053,15.395340,0.024911,0.004712,0.000166,0.929228,45.181435,0.474655,1.558387,0.000064,943.170891,4212.121212,2.471376,5869.356724,295.555556
"false","false",36.704690,0.803639,0.000824,4.758919,0.934874,0.236327,1.075874,15.576805,0.025142,0.004657,0.000161,0.933599,45.111427,0.468155,1.567079,0.000063,965.067263,4281.818182,2.471376,5869.356724,295.555556
"false","false",36.632860,0.756723,0.000815,4.811509,0.935064,0.237226,1.075694,15.755137,0.025374,0.004604,0.000157,0.938057,45.041606,0.461842,1.575833,0.000061,987.106112,4351.515152,2.471376,5869.356724,295.555556
"false","false",36.562533,0.712547,0.000806,4.863626,0.935253,0.238132,1.075514,15.930394,0.025606,0.004553,0.000152,0.942596,44.971966,0.455708,1.584649,0.000060,1009.286061,4421.212121,2.471376,5869.356724,295.555556
"false","false",36.493706,0.670949,0.000798,4.915280,0.935443,0.239043,1.075333,16.102637,0.025838,0.004505,0.000148,0.947214,44.902501,0.449744,1.593525,0.000058,1031.605768,4490.909091,2.471376,5869.356724,295.555556
"false","false",36.426382,0.631779,0.000790,4.966479,0.935632,0.239960,1.075153,16.271926,0.026070,0.004458,0.000144,0.951906,44.833203,0.443945,1.602463,0.000057,1054.063924,4560.606061,2.471376,5869.356724,295.555556
"false","false",36.360559,0.594896,0.000782,5.017233,0.935822,0.240883,1.074972,16.438322,0.026303,0.004413,0.000140,0.956671,44.764069,0.438304,1.611463,0.000056,1076.659253,4630.303030,2.471376,5869.356724,295.555556
"false","false",36.296237,0.560167,0.000775,5.067548,0.936011,0.241811,1.074791,16.601885,0.026535,0.004369,0.000136,0.961504,44.695091,0.432813,1.620524,0.000055,1099.390507,4700.000000,2.471376,5869.356724,295.555556
"false","false",36.233417,0.527465,0.000768,5.117434,0.936200,0.242746,1.074609,16.762674,0.026767,0.004327,0.000133,0.966403,44.626266,0.427468,1.629646,0.000053,1122.256472,4769.696970,2.471376,5869.356724,295.555556
"false","false",36.172098,0.496672,0.000761,5.166897,0.936390,0.243686,1.074428,16.920749,0.026999,0.004287,0.000129,0.971364,44.557588,0.422262,1.638830,0.000052,1145.255958,4839.393939,2.471376,5869.356724,295.555556
"false","false",36.112281,0.467676,0.000754,5.215946,0.936579,0.244632,1.074246,17.076168,0.027231,0.004248,0.000126,0.976386,44.489053,0.417190,1.648076,0.000051,1168.387807,4909.090909,2.471376,5869.356724,295.555556
"false","false",36.053966,0.440374,0.000748,5.264587,0.936769,0.245583,1.074064,17.228990,0.027463,0.004210,0.000123,0.981464,44.420656,0.412247,1.657383,0.000050,1191.650885,4978.787879,2.471376,5869.356724,295.555556
"false","false",35.997152,0.414665,0.000742,5.312828,0.936958,0.246541,1.073882,17.379272,0.027695,0.004174,0.000120,0.986598,44.352394,0.407428,1.666751,0.000049,1215.044082,5048.484848,2.471376,5869.356724,295.555556
"false","false",35.941839,0.390457,0.000736,5.360677,0.937147,0.247504,1.073700,17.527070,0.027927,0.004139,0.000117,0.991784,44.284263,0.402729,1.676182,0.000048,1238.566316,5118.181818,2.471376,5869.356724,295.555556
"false","false",35.888029,0.367663,0.000730,5.408138,0.937336,0.248473,1.073517,17.672441,0.028159,0.004104,0.000114,0.997020,44.216260,0.398145,1.685673,0.000047,1262.216527,5187.878788,2.471376,5869.356724,295.555556
"false","false",35.835719,0.346199,0.000724,5.455220,0.937526,0.249448,1.073335,17.815438,0.028390,0.004072,0.000111,1.002305,44.148381,0.393672,1.695227,0.000046,1285.993677,5257.575758,2.471376,5869.356724,295.555556
"false","false",35.784911,0.325988,0.000719,5.501928,0.937715,0.250429,1.073152,17.956116,0.028621,0.004040,0.000109,1.007635,44.080622,0.389306,1.704842,0.000046,1309.896751,5327.272727,2.471376,5869.356724,295.555556
"false","false",35.735605,0.306957,0.000714,5.548268,0.937904,0.251416,1.072969,18.094528,0.028852,0.004009,0.000106,1.013009,44.012983,0.385043,1.714519,0.000045,1333.924756,5396.969697,2.471376,5869.356724,295.555556
"false","false",35.687800,0.289037,0.000709,5.594248,0.938093,0.252408,1.072786,18.230725,0.029083,0.003979,0.000104,1.018426,43.945458,0.380880,1.724257,0.000044,1358.076719,5466.666667,2.471376,5869.356724,295.555556
"false","false",35.641497,0.272163,0.000704,5.639871,0.938282,0.253406,1.072603,18.364758,0.029313,0.003950,0.000101,1.023882,43.878048,0.376813,1.734057,0.000043,1382.351686,5536.363636,2.471376,5869.356724,295.555556
"false","false",35.596695,0.256275,0.000699,5.685145,0.938471,0.254410,1.072420,18.496678,0.029543,0.003922,0.000099,1.029378,43.810747,0.372838,1.743919,0.000042,1406.748724,5606.060606,2.471376,5869.356724,295.555556
"false","false",35.553395,0.241314,0.000694,5.730075,0.938660,0.255420,1.072236,18.626531,0.029773,0.003894,0.000097,1.034910,43.743556,0.368953,1.753843,0.000042,1431.266917,5675.757576,2.471376,5869.356724,295.555556
"false","false",35.511596,0.227226,0.000690,5.774666,0.938848,0.256436,1.072053,18.754368,0.030002,0.003868,0.000094,1.040477,43.676471,0.365155,1.763829,0.000041,1455.905368,5745.454545,2.471376,5869.356724,295.555556
"false","false",35.471299,0.213961,0.000685,5.818924,0.939037,0.257457,1.071869,18.880233,0.030231,0.003842,0.000092,1.046079,43.609492,0.361440,1.773876,0.000040,1480.663197,5815.151515,2.471376,5869.356724,295.555556
"true","false",35.440997,0.204182,0.000682,5.853117,0.939184,0.258256,1.071727,18.976788,0.030408,0.003822,0.000091,1.050457,43.557471,0.358607,1.781733,0.000040,1500.000000,5869.356724,2.471376,5869.356724,295.555556
"true","false",35.440997,0.204182,0.000506,5.853117,0.939184,0.258256,1.071727,,,,,,43.557471,0.358898,1.781733,0.000015,1500.000000,5869.356724,2.471376,5869.356724,295.555556
"false","false",35.432504,0.201470,0.000506,5.862853,0.939226,0.258484,1.071686,,,,,,43.567572,0.359010,1.781320,0.000015,1500.000000,5884.848485,2.471376,5869.356724,295.555556
"false","false",35.395210,0.189708,0.000505,5.906459,0.939414,0.259517,1.071502,,,,,,43.612393,0.359515,1.779489,0.000015,1500.000000,5954.545455,2.471376,5869.356724,295.555556
"false","false",35.359417,0.178633,0.000504,5.949747,0.939603,0.260556,1.071318,,,,,,43.656221,0.360020,1.777703,0.000015,1500.000000,6024.242424,2.471376,5869.356724,295.555556
"false","false",35.325126,0.168205,0.000503,5.992721,0.939791,0.261601,1.071135,,,,,,43.699089,0.360525,1.775959,0.000014,1500.000000,6093.939394,2.471376,5869.356724,295.555556
"false","false",35.292337,0.158385,0.000502,6.035386,0.939979,0.262651,1.070951,,,,,,43.741028,0.361030,1.774256,0.000014,1500.000000,6163.636364,2.471376,5869.356724,295.555556
"false","false",35.261049,0.149139,0.000501,6.077747,0.940167,0.263707,1.070767,,,,,,43.782068,0.361534,1.772593,0.000014,1500.000000,6233.333333,2.471376,5869.356724,295.555556
"false","false",35.231262,0.140432,0.000500,6.119809,0.940355,0.264769,1.070583,,,,,,43.822238,0.362039,1.770968,0.000014,1500.000000,6303.030303,2.471376,5869.356724,295.555556
"false","false",35.202977,0.132234,0.000500,6.161575,0.940543,0.265837,1.070399,,,,,,43.861565,0.362544,1.769380,0.000014,1500.000000,6372.727273,2.471376,5869.356724,295.555556
"false","false",35.176194,0.124514,0.000499,6.203049,0.940731,0.266911,1.070215,,,,,,43.900075,0.363049,1.767828,0.000014,1500.000000,6442.424242,2.471376,5869.356724,295.555556
"false","false",35.150912,0.117245,0.000498,6.244237,0.940919,0.267990,1.070031,,,,,,43.937794,0.363554,1.766310,0.000014,1500.000000,6512.121212,2.471376,5869.356724,295.555556
"false","false",35.127132,0.110400,0.000497,6.285142,0.941107,0.269076,1.069848,,,,,,43.974745,0.364059,1.764826,0.000013,1500.000000,6581.818182,2.471376,5869.356724,295.555556
"false","false",35.104853,0.103955,0.000496,6.325768,0.941294,0.270167,1.069664,,,,,,44.010952,0.364564,1.763374,0.000013,1500.000000,6651.515152,2.471376,5869.356724,295.555556
"false","false",35.084076,0.097886,0.000495,6.366119,0.941482,0.271264,1.069480,,,,,,44.046436,0.365069,1.761954,0.000013,1500.000000,6721.212121,2.471376,5869.356724,295.555556
"false","false",35.064800,0.092172,0.000494,6.406199,0.941669,0.272366,1.069296,,,,,,44.081221,0.365573,1.760563,0.000013,1500.000000,6790.909091,2.471376,5869.356724,295.555556
"false","false",35.047026,0.086791,0.000494,6.446011,0.941856,0.273475,1.069112,,,,,,44.115325,0.366078,1.759202,0.000013,1500.000000,6860.606061,2.471376,5869.356724,295.555556
"false","false",35.030753,0.081724,0.000493,6.485559,0.942044,0.274589,1.068928,,,,,,44.148768,0.366583,1.757870,0.000013,1500.000000,6930.303030,2.471376,5869.356724,295.555556
"false","false",35.015982,0.076953,0.000492,6.524847,0.942231,0.275709,1.068744,,,,,,44.181571,0.367088,1.756565,0.000013,1500.000000,7000.000000,2.471376,5869.356724,295.555556
"false","false",43.500036,29.682430,0.038712,0.034290,0.922944,0.191380,1.086313,0.341907,0.012441,0.212152,0.009828,0.990436,50.365363,2.313186,1.157214,,5.017121,100.000000,2.394929,5892.278062,297.777778
"false","false",43.339624,27.949592,0.028048,0.143389,0.923114,0.191926,1.086194,0.584078,0.012621,0.124190,0.005829,0.983871,50.218325,2.230569,1.162016,0.006761,10.510908,169.696970,2.394929,5892.278062,297.777778
"false","false",43.180703,26.317917,0.020444,0.262903,0.923273,0.192479,1.086094,0.829427,0.012801,0.087454,0.004158,0.977395,50.078371,2.141420,1.166940,0.004105,17.006775,239.393939,2.394929,5892.278062,297.777778
"false","false",43.023274,24.781497,0.015739,0.383811,0.923431,0.193037,1.085997,1.077940,0.012984,0.067292,0.003241,0.971015,49.944230,2.050699,1.171965,0.002834,24.311472,309.090909,2.394929,5892.278062,297.777778
"false","false",42.867335,23.334772,0.012624,0.503621,0.923589,0.193601,1.085899,1.329597,0.013167,0.054555,0.002660,0.964741,49.815046,1.961252,1.177079,0.002110,32.307798,378.787879,2.394929,5892.278062,297.777778
"false","false",42.712887,21.972506,0.010436,0.621427,0.923748,0.194171,1.085798,1.584363,0.013352,0.045783,0.002260,0.958579,49.690195,1.874742,1.182276,0.001652,40.915267,448.484848,2.394929,5892.278062,297.777778
"false","false",42.559930,20.689768,0.008827,0.736882,0.923909,0.194747,1.085694,1.842192,0.013538,0.039375,0.001966,0.952537,49.569190,1.792101,1.187550,0.001340,50.074399,518.181818,2.394929,5892.278062,297.777778
"false","false",42.408464,19.481915,0.007602,0.849880,0.924072,0.195328,1.085585,2.103027,0.013725,0.034491,0.001742,0.946624,49.451643,1.713797,1.192899,0.001116,59.739031,587.878788,2.394929,5892.278062,297.777778
"false","false",42.258488,18.344576,0.006643,0.960422,0.924236,0.195915,1.085474,2.366794,0.013914,0.030648,0.001565,0.940849,49.337229,1.640002,1.198321,0.000948,69.872056,657.575758,2.394929,5892.278062,297.777778
"false","false",42.110004,17.273634,0.005875,1.068563,0.924402,0.196508,1.085358,2.633407,0.014104,0.027545,0.001422,0.935221,49.225675,1.570699,1.203812,0.000820,80.442845,727.272727,2.394929,5892.278062,297.777778
"false","false",41.963011,16.265212,0.005249,1.174382,0.924569,0.197106,1.085240,2.902762,0.014295,0.024989,0.001303,0.929748,49.116748,1.505757,1.209372,0.000718,91.425590,796.969697,2.394929,5892.278062,297.777778
"false","false",41.817508,15.315662,0.004730,1.277970,0.924738,0.197711,1.085118,3.174742,0.014488,0.022848,0.001202,0.924439,49.010243,1.444976,1.215000,0.000636,102.798176,866.666667,2.394929,5892.278062,297.777778
"false","false",41.673496,14.421545,0.004294,1.379419,0.924908,0.198321,1.084992,3.449210,0.014682,0.021030,0.001116,0.919305,48.905980,1.388120,1.220694,0.000568,114.541394,936.363636,2.394929,5892.278062,297.777778
"false","false",41.530976,13.579627,0.003924,1.478822,0.925079,0.198936,1.084864,3.726015,0.014877,0.019468,0.001042,0.914354,48.803800,1.334938,1.226453,0.000512,126.638367,1006.060606,2.394929,5892.278062,297.777778
"false","false",41.389946,12.786858,0.003607,1.576268,0.925251,0.199558,1.084733,4.004986,0.015073,0.018112,0.000977,0.909595,48.703560,1.285177,1.232278,0.000465,139.074122,1075.757576,2.394929,5892.278062,297.777778
"false","false",41.250407,12.040371,0.003333,1.671841,0.925425,0.200185,1.084600,4.285937,0.015270,0.016924,0.000919,0.905038,48.605132,1.238588,1.238167,0.000424,151.835264,1145.454545,2.394929,5892.278062,297.777778
"false","false",41.112359,11.337464,0.003095,1.765624,0.925600,0.200818,1.084464,4.568666,0.015469,0.015877,0.000867,0.900691,48.508398,1.194935,1.244120,0.000389,164.909722,1215.151515,2.394929,5892.278062,297.777778
"false","false",40.975802,10.675591,0.002886,1.857691,0.925775,0.201457,1.084325,4.852954,0.015668,0.014947,0.000820,0.896562,48.413253,1.153995,1.250137,0.000359,178.286548,1284.848485,2.394929,5892.278062,297.777778
"false","false",40.840735,10.052359,0.002701,1.948114,0.925952,0.202102,1.084185,5.138567,0.015869,0.014116,0.000778,0.892660,48.319599,1.115559,1.256217,0.000333,191.955757,1354.545455,2.394929,5892.278062,297.777778
"false","false",40.707160,9.465510,0.002537,2.036962,0.926130,0.202752,1.084042,5.425260,0.016071,0.013370,0.000739,0.888992,48.227348,1.079434,1.262359,0.000309,205.908199,1424.242424,2.394929,5892.278062,297.777778
"false","false",40.575076,8.912920,0.002392,2.124296,0.926308,0.203408,1.083897,5.712773,0.016274,0.012697,0.000704,0.885565,48.136417,1.045443,1.268564,0.000289,220.135447,1493.939394,2.394929,5892.278062,297.777778
"false","false",40.444482,8.392591,0.002261,2.210177,0.926487,0.204070,1.083750,6.000840,0.016479,0.012088,0.000671,0.882385,48.046730,1.013422,1.274832,0.000270,234.629709,1563.636364,2.394929,5892.278062,297.777778
"false","false",40.315379,7.902638,0.002144,2.294659,0.926667,0.204738,1.083602,6.289185,0.016684,0.011534,0.000640,0.879458,47.958218,0.983222,1.281161,0.000254,249.383758,1633.333333,2.394929,5892.278062,297.777778
"false","false",40.187768,7.441288,0.002038,2.377797,0.926847,0.205411,1.083451,6.577528,0.016890,0.011028,0.000612,0.876787,47.870815,0.954706,1.287552,0.000239,264.390864,1703.030303,2.394929,5892.278062,297.777778
"false","false",40.061647,7.006871,0.001942,2.459638,0.927028,0.206090,1.083300,6.865586,0.017097,0.010565,0.000586,0.874377,47.784461,0.927747,1.294006,0.000225,279.644742,1772.727273,2.394929,5892.278062,297.777778
"false","false",39.937017,6.597816,0.001855,2.540229,0.927210,0.206775,1.083146,7.153077,0.017306,0.010141,0.000561,0.872231,47.699098,0.902232,1.300520,0.000213,295.139507,1842.424242,2.394929,5892.278062,297.777778
"false","false",39.813878,6.212640,0.001776,2.619614,0.927393,0.207466,1.082991,7.439720,0.017515,0.009750,0.000537,0.870349,47.614675,0.878056,1.307096,0.000202,310.869632,1912.121212,2.394929,5892.278062,297.777778
"false","false",39.692230,5.849951,0.001704,2.697835,0.927576,0.208162,1.082835,7.725241,0.017725,0.009390,0.000515,0.868733,47.531141,0.855123,1.313734,0.000192,326.829918,1981.818182,2.394929,5892.278062,297.777778
"false","false",39.572073,5.508435,0.001637,2.774930,0.927759,0.208865,1.082677,8.009373,0.017937,0.009056,0.000494,0.867383,47.448451,0.833345,1.320433,0.000182,343.015458,2051.515152,2.394929,5892.278062,297.777778
"false","false",39.453406,5.186857,0.001577,2.850936,0.927943,0.209572,1.082518,8.291859,0.018149,0.008748,0.000474,0.866297,47.366561,0.812643,1.327193,0.000174,359.421615,2121.212121,2.394929,5892.278062,297.777778
"false","false",39.336231,4.884052,0.001521,2.925889,0.928127,0.210286,1.082357,8.572454,0.018362,0.008462,0.000456,0.865474,47.285431,0.792943,1.334014,0.000166,376.044000,2190.909091,2.394929,5892.278062,297.777778
"false","false",39.220546,4.598925,0.001469,2.999822,0.928312,0.211006,1.082196,8.850926,0.018576,0.008195,0.000438,0.864910,47.205021,0.774176,1.340896,0.000158,392.878445,2260.606061,2.394929,5892.278062,297.777778
"false","false",39.106353,4.330443,0.001422,3.072766,0.928497,0.211731,1.082033,9.127058,0.018791,0.007947,0.000421,0.864602,47.125297,0.756283,1.347839,0.000151,409.920993,2330.303030,2.394929,5892.278062,297.777778
"false","false",38.993650,4.077635,0.001378,3.144751,0.928683,0.212462,1.081870,9.400650,0.019007,0.007716,0.000405,0.864546,47.046224,0.739205,1.354843,0.000145,427.167877,2400.000000,2.394929,5892.278062,297.777778
"false","false",38.882438,3.839586,0.001337,3.215805,0.928869,0.213198,1.081705,9.671518,0.019224,0.007500,0.000389,0.864736,46.967770,0.722891,1.361908,0.000139,444.615503,2469.696970,2.394929,5892.278062,297.777778
"false","false",38.772717,3.615434,0.001299,3.285956,0.929055,0.213941,1.081539,9.939496,0.019441,0.007298,0.000374,0.865168,46.889905,0.707292,1.369034,0.000134,462.260445,2539.393939,2.394929,5892.278062,297.777778
"false","false",38.664487,3.404368,0.001264,3.355229,0.929242,0.214689,1.081372,10.204433,0.019659,0.007108,0.000361,0.865835,46.812600,0.692364,1.376220,0.000129,480.099426,2609.090909,2.394929,5892.278062,297.777778
"false","false",38.557748,3.205624,0.001231,3.423649,0.929428,0.215443,1.081205,10.466199,0.019878,0.006931,0.000347,0.866730,46.735829,0.678067,1.383468,0.000124,498.129311,2678.787879,2.394929,5892.278062,297.777778
"false","false",38.452500,3.018482,0.001200,3.491240,0.929616,0.216203,1.081036,10.724679,0.020098,0.006764,0.000334,0.867848,46.659566,0.664362,1.390776,0.000119,516.347094,2748.484848,2.394929,5892.278062,297.777778
"false","false",38.348743,2.842265,0.001171,3.558024,0.929803,0.216968,1.080867,10.979773,0.020318,0.006606,0.000322,0.869181,46.583788,0.651214,1.398145,0.000115,534.749896,2818.181818,2.394929,5892.278062,297.777778
"false","false",38.246476,2.676336,0.001144,3.624022,0.929991,0.217739,1.080697,11.231399,0.020540,0.006458,0.000311,0.870722,46.508470,0.638591,1.405574,0.000111,553.334948,2887.878788,2.394929,5892.278062,297.777778
"false","false",38.145701,2.520093,0.001119,3.689255,0.930178,0.218516,1.080526,11.479490,0.020761,0.006319,0.000300,0.872465,46.433593,0.626464,1.413064,0.000107,572.099592,2957.575758,2.394929,5892.278062,297.777778
"false","false",38.046416,2.372972,0.001095,3.753742,0.930367,0.219299,1.080355,11.723991,0.020984,0.006187,0.000289,0.874401,46.359136,0.614804,1.420615,0.000104,591.041270,3027.272727,2.394929,5892.278062,297.777778
"false","false",37.948623,2.234440,0.001073,3.817502,0.930555,0.220088,1.080183,11.964862,0.021207,0.006062,0.000279,0.876524,46.285078,0.603585,1.428227,0.000100,610.157518,3096.969697,2.394929,5892.278062,297.777778
"false","false",37.852320,2.103995,0.001052,3.880555,0.930743,0.220882,1.080010,12.202074,0.021431,0.005945,0.000269,0.878827,46.211403,0.592783,1.435899,0.000097,629.445960,3166.666667,2.394929,5892.278062,297.777778
"false","false",37.757508,1.981165,0.001032,3.942915,0.930932,0.221682,1.079836,12.435611,0.021655,0.005833,0.000260,0.881302,46.138093,0.582376,1.443632,0.000094,648.904309,3236.363636,2.394929,5892.278062,297.777778
"false","false",37.664187,1.865507,0.001014,4.004602,0.931121,0.222488,1.079662,12.665464,0.021880,0.005727,0.000251,0.883943,46.065132,0.572344,1.451426,0.000091,668.530351,3306.060606,2.394929,5892.278062,297.777778
