t Fahrenheit,pb psia,uod CP,p psia,rs SCF_STB,co psia_1,bo RB_STB,uo CP,zfactor Zfactor
350.000000,1302.986480,4152.687489,165.472727,11.559427,0.002896,1.025350,3247.668341,0.993137
350.000000,1302.986480,4152.687489,195.627273,13.746545,0.002272,1.026619,3145.045387,0.991941
350.000000,1302.986480,4152.687489,225.781818,15.876853,0.001845,1.027854,3048.465591,0.990763
350.000000,1302.986480,4152.687489,255.936364,17.959185,0.001539,1.029062,2957.150497,0.989603
350.000000,1302.986480,4152.687489,286.090909,20.000120,0.001309,1.030246,2870.497053,0.988461
350.000000,1302.986480,4152.687489,316.245455,22.004739,0.001132,1.031409,2788.022526,0.987337
350.000000,1302.986480,4152.687489,346.400000,23.977072,0.000992,1.032553,2709.330623,0.986231
350.000000,1302.986480,4152.687489,376.554545,25.920393,0.000879,1.033680,2634.089442,0.985144
350.000000,1302.986480,4152.687489,406.709091,27.837407,0.000786,1.034792,2562.016473,0.984076
350.000000,1302.986480,4152.687489,436.863636,29.730386,0.000709,1.035890,2492.868019,0.983026
350.000000,1302.986480,4152.687489,467.018182,31.601264,0.000643,1.036975,2426.431495,0.981995
350.000000,1302.986480,4152.687489,497.172727,33.451702,0.000588,1.038049,2362.519692,0.980984
350.000000,1302.986480,4152.687489,527.327273,35.283146,0.000539,1.039111,2300.966396,0.979992
350.000000,1302.986480,4152.687489,557.481818,37.096863,0.000498,1.040163,2241.622991,0.979019
350.000000,1302.986480,4152.687489,587.636364,38.893969,0.000461,1.041206,2184.355768,0.978067
350.000000,1302.986480,4152.687489,617.790909,40.675458,0.000429,1.042239,2129.043778,0.977134
350.000000,1302.986480,4152.687489,647.945455,42.442221,0.000400,1.043264,2075.577083,0.976221
350.000000,1302.986480,4152.687489,678.100000,44.195055,0.000375,1.044280,2023.855320,0.975328
350.000000,1302.986480,4152.687489,708.254545,45.934683,0.000352,1.045289,1973.786510,0.974456
350.000000,1302.986480,4152.687489,738.409091,47.661761,0.000331,1.046291,1925.286067,0.973604
350.000000,1302.986480,4152.687489,768.563636,49.376888,0.000312,1.047286,1878.275951,0.972772
350.000000,1302.986480,4152.687489,798.718182,51.080609,0.000295,1.048274,1832.683955,0.971962
350.000000,1302.986480,4152.687489,828.872727,52.773428,0.000280,1.049256,1788.443091,0.971172
350.000000,1302.986480,4152.687489,859.027273,54.455807,0.000266,1.050232,1745.491061,0.970404
350.000000,1302.986480,4152.687489,889.181818,56.128175,0.000253,1.051202,1703.769799,0.969656
350.000000,1302.986480,4152.687489,919.336364,57.790927,0.000241,1.052167,1663.225070,0.968930
350.000000,1302.986480,4152.687489,949.490909,59.444431,0.000230,1.053126,1623.806122,0.968225
350.000000,1302.986480,4152.687489,979.645455,61.089030,0.000220,1.054080,1585.465372,0.967542
350.000000,1302.986480,4152.687489,1009.800000,62.725044,0.000210,1.055029,1548.158139,0.966880
350.000000,1302.986480,4152.687489,1039.954545,64.352773,0.000201,1.055973,1511.842397,0.966240
350.000000,1302.986480,4152.687489,1070.109091,65.972497,0.000193,1.056912,1476.478563,0.965622
350.000000,1302.986480,4152.687489,1100.263636,67.584479,0.000186,1.057847,1442.029298,0.965025
350.000000,1302.986480,4152.687489,1130.418182,69.188967,0.000179,1.058778,1408.459341,0.964451
350.000000,1302.986480,4152.687489,1160.572727,70.786195,0.000172,1.059705,1375.735348,0.963899
350.000000,1302.986480,4152.687489,1190.727273,72.376382,0.000166,1.060627,1343.825750,0.963368
350.000000,1302.986480,4152.687489,1220.881818,73.959737,0.000160,1.061545,1312.700631,0.962860
350.000000,1302.986480,4152.687489,1251.036364,74.900000,0.000154,1.062091,1294.516214,0.962375
350.000000,1302.986480,4152.687489,1281.190909,74.900000,0.000149,1.062091,1294.516214,0.961911
350.000000,1302.986480,4152.687489,1302.986480,74.900000,0.000145,1.062091,1294.516214,0.961590
350.000000,1302.986480,4152.687489,1302.986480,74.900000,0.000016,1.062091,1220.694802,
350.000000,1302.986480,4152.687489,1311.345455,74.900000,0.000016,1.061951,1221.722937,
350.000000,1302.986480,4152.687489,1341.500000,74.900000,0.000015,1.061458,1225.499808,
350.000000,1302.986480,4152.687489,1371.654545,74.900000,0.000015,1.060984,1229.381716,
350.000000,1302.986480,4152.687489,1401.809091,74.900000,0.000015,1.060529,1233.366968,
350.000000,1302.986480,4152.687489,1431.963636,74.900000,0.000015,1.060090,1237.453948,
350.000000,1302.986480,4152.687489,1462.118182,74.900000,0.000014,1.059666,1241.641107,
350.000000,1302.986480,4152.687489,1492.272727,74.900000,0.000014,1.059258,1245.926965,
350.000000,1302.986480,4152.687489,1522.427273,74.900000,0.000014,1.058864,1250.310106,
350.000000,1302.986480,4152.687489,1552.581818,74.900000,0.000014,1.058482,1254.789171,
350.000000,1302.986480,4152.687489,1582.736364,74.900000,0.000013,1.058113,1259.362856,
350.000000,1302.986480,4152.687489,1612.890909,74.900000,0.000013,1.057756,1264.029913,
350.000000,1302.986480,4152.687489,1643.045455,74.900000,0.000013,1.057409,1268.789141,
350.000000,1302.986480,4152.687489,1673.200000,74.900000,0.000013,1.057073,1273.639388,
350.000000,1302.986480,4152.687489,1703.354545,74.900000,0.000013,1.056747,1278.579546,
350.000000,1302.986480,4152.687489,1733.509091,74.900000,0.000012,1.056430,1283.608548,
350.000000,1302.986480,4152.687489,1763.663636,74.900000,0.000012,1.056122,1288.725371,
350.000000,1302.986480,4152.687489,1793.818182,74.900000,0.000012,1.055822,1293.929025,
350.000000,1302.986480,4152.687489,1823.972727,74.900000,0.000012,1.055531,1299.218559,
350.000000,1302.986480,4152.687489,1854.127273,74.900000,0.000012,1.055247,1304.593056,
350.000000,1302.986480,4152.687489,1884.281818,74.900000,0.000012,1.054970,1310.051631,
350.000000,1302.986480,4152.687489,1914.436364,74.900000,0.000011,1.054700,1315.593431,
350.000000,1302.986480,4152.687489,1944.590909,74.900000,0.000011,1.054436,1321.217630,
350.000000,1302.986480,4152.687489,1974.745455,74.900000,0.000011,1.054179,1326.923432,
350.000000,1302.986480,4152.687489,2004.900000,74.900000,0.000011,1.053928,1332.710067,
350.000000,1302.986480,4152.687489,2035.054545,74.900000,0.000011,1.053682,1338.576790,
350.000000,1302.986480,4152.687489,2065.209091,74.900000,0.000011,1.053442,1344.522879,
350.000000,1302.986480,4152.687489,2095.363636,74.900000,0.000011,1.053207,1350.547637,
350.000000,1302.986480,4152.687489,2125.518182,74.900000,0.000010,1.052977,1356.650388,
350.000000,1302.986480,4152.687489,2155.672727,74.900000,0.000010,1.052752,1362.830475,
350.000000,1302.986480,4152.687489,2185.827273,74.900000,0.000010,1.052531,1369.087263,
350.000000,1302.986480,4152.687489,2215.981818,74.900000,0.000010,1.052315,1375.420135,
350.000000,1302.986480,4152.687489,2246.136364,74.900000,0.000010,1.052103,1381.828491,
350.000000,1302.986480,4152.687489,2276.290909,74.900000,0.000010,1.051895,1388.311750,
350.000000,1302.986480,4152.687489,2306.445455,74.900000,0.000010,1.051691,1394.869345,
350.000000,1302.986480,4152.687489,2336.600000,74.900000,0.000010,1.051491,1401.500727,
350.000000,1302.986480,4152.687489,2366.754545,74.900000,0.000010,1.051294,1408.205359,
350.000000,1302.986480,4152.687489,2396.909091,74.900000,0.000010,1.051101,1414.982721,
350.000000,1302.986480,4152.687489,2427.063636,74.900000,0.000009,1.050911,1421.832303,
350.000000,1302.986480,4152.687489,2457.218182,74.900000,0.000009,1.050724,1428.753610,
350.000000,1302.986480,4152.687489,2487.372727,74.900000,0.000009,1.050540,1435.746160,
350.000000,1302.986480,4152.687489,2517.527273,74.900000,0.000009,1.050360,1442.809481,
350.000000,1302.986480,4152.687489,2547.681818,74.900000,0.000009,1.050182,1449.943112,
350.000000,1302.986480,4152.687489,2577.836364,74.900000,0.000009,1.050007,1457.146603,
350.000000,1302.986480,4152.687489,2607.990909,74.900000,0.000009,1.049834,1464.419514,
350.000000,1302.986480,4152.687489,2638.145455,74.900000,0.000009,1.049665,1471.761414,
350.000000,1302.986480,4152.687489,2668.300000,74.900000,0.000009,1.049497,1479.171883,
350.000000,1302.986480,4152.687489,2698.454545,74.900000,0.000009,1.049332,1486.650506,
350.000000,1302.986480,4152.687489,2728.609091,74.900000,0.000009,1.049170,1494.196881,
350.000000,1302.986480,4152.687489,2758.763636,74.900000,0.000009,1.049009,1501.810610,
350.000000,1302.986480,4152.687489,2788.918182,74.900000,0.000008,1.048851,1509.491303,
350.000000,1302.986480,4152.687489,2819.072727,74.900000,0.000008,1.048695,1517.238578,
350.000000,1302.986480,4152.687489,2849.227273,74.900000,0.000008,1.048541,1525.052060,
350.000000,1302.986480,4152.687489,2879.381818,74.900000,0.000008,1.048389,1532.931380,
350.000000,1302.986480,4152.687489,2909.536364,74.900000,0.000008,1.048239,1540.876173,
350.000000,1302.986480,4152.687489,2939.690909,74.900000,0.000008,1.048091,1548.886083,
350.000000,1302.986480,4152.687489,2969.845455,74.900000,0.000008,1.047944,1556.960757,
350.000000,1302.986480,4152.687489,3000.000000,74.900000,0.000008,1.047800,1565.099849,
